# https://cmswbm.web.cern.ch/cmswbm/cmsdb/servlet/TriggerMode?KEY=l1_hlt_collisions_2012_ECALtrans
# Path,  Rate[Hz],  Prescale,  PFMET40 reduction 2012D,  VBF reduction 2012D 
HLT_Photon22_R9Id90_HE10_Iso40_EBOnly  1.97  180 3.7 11.0 
HLT_Photon36_R9Id90_HE10_Iso40_EBOnly  0.95  60  3.6 10.8 
HLT_Photon50_R9Id90_HE10_Iso40_EBOnly  0.58  30  3.6 10.8 
HLT_Photon75_R9Id90_HE10_Iso40_EBOnly  0.33  10  3.2 8.5
HLT_Photon90_R9Id90_HE10_Iso40_EBOnly  0.39  5  3.5 7.0
HLT_Photon135  7.34 1  3.3  4.1
HLT_Photon150  4.59 1  3.1 4.1
HLT_Photon160  3.33 1  3.0  3.9
HLT_Photon250_NoHE  0.80 1 3.7 4.3
HLT_Photon300_NoHE  0.80 1 3.7 5.9

